n.cats,run.num,fold.num,score
5,85,4,0.73333333333333328
5,85,5,0.6428571428571429
5,85,6,0.6428571428571429
5,85,7,0.7857142857142857
5,85,8,0.7142857142857143
5,85,9,0.5714285714285714
5,86,0,0.7142857142857143
5,86,1,0.7142857142857143
5,86,2,0.8571428571428571
5,86,3,0.8571428571428571
5,86,4,0.8666666666666667
5,86,5,0.7142857142857143
5,86,6,0.5714285714285714
5,86,7,0.6428571428571429
5,86,8,0.7142857142857143
5,86,9,0.42857142857142855
5,87,0,0.6428571428571429
5,87,1,0.2857142857142857
5,87,2,0.7142857142857143
5,87,3,0.9285714285714286
5,87,4,0.8666666666666667
5,87,5,0.7142857142857143
5,87,6,0.5714285714285714
5,87,7,0.9285714285714286
5,87,8,0.8571428571428571
5,87,9,0.6428571428571429
5,88,0,0.8571428571428571
5,88,1,0.9285714285714286
5,88,2,0.5714285714285714
5,88,3,0.8571428571428571
5,88,4,0.46666666666666667
5,88,5,0.7142857142857143
5,88,6,0.6428571428571429
5,88,7,0.6428571428571429
5,88,8,0.7142857142857143
5,88,9,0.6428571428571429
5,89,0,0.7857142857142857
5,89,1,0.7857142857142857
5,89,2,0.8571428571428571
5,89,3,0.42857142857142855
5,89,4,0.66666666666666663
5,89,5,0.7142857142857143
5,89,6,0.9285714285714286
5,89,7,0.7857142857142857
5,89,8,0.6428571428571429
5,89,9,0.5
5,90,0,0.7142857142857143
5,90,1,0.7857142857142857
5,90,2,0.8571428571428571
5,90,3,0.5
5,90,4,0.8666666666666667
5,90,5,0.7142857142857143
5,90,6,0.7142857142857143
5,90,7,0.9285714285714286
5,90,8,0.42857142857142855
5,90,9,0.5
5,91,0,0.5
5,91,1,0.6428571428571429
5,91,2,0.7142857142857143
5,91,3,0.7142857142857143
5,91,4,0.40000000000000002
5,91,5,0.7857142857142857
5,91,6,0.7857142857142857
5,91,7,0.7142857142857143
5,91,8,0.8571428571428571
5,91,9,0.8571428571428571
5,92,0,0.7142857142857143
5,92,1,0.5714285714285714
5,92,2,0.6428571428571429
5,92,3,0.7142857142857143
5,92,4,0.8666666666666667
5,92,5,0.6428571428571429
5,92,6,0.6428571428571429
5,92,7,0.7142857142857143
5,92,8,0.5714285714285714
5,92,9,0.7857142857142857
5,93,0,0.7142857142857143
5,93,1,0.6428571428571429
5,93,2,0.7857142857142857
5,93,3,0.7857142857142857
5,93,4,0.66666666666666663
5,93,5,0.7142857142857143
5,93,6,0.5714285714285714
5,93,7,0.5714285714285714
5,93,8,0.5
5,93,9,0.9285714285714286
5,94,0,1.0
5,94,1,0.7857142857142857
5,94,2,0.7857142857142857
5,94,3,0.7857142857142857
5,94,4,0.46666666666666667
5,94,5,0.7857142857142857
5,94,6,0.8571428571428571
5,94,7,0.6428571428571429
5,94,8,0.5714285714285714
5,94,9,0.6428571428571429
5,95,0,0.7142857142857143
5,95,1,0.7142857142857143
5,95,2,0.7142857142857143
5,95,3,0.5
5,95,4,0.73333333333333328
5,95,5,0.7857142857142857
5,95,6,0.7142857142857143
5,95,7,0.8571428571428571
5,95,8,0.6428571428571429
5,95,9,0.6428571428571429
5,96,0,0.7857142857142857
5,96,1,0.7857142857142857
5,96,2,0.8571428571428571
5,96,3,0.7142857142857143
5,96,4,0.80000000000000004
5,96,5,0.5714285714285714
5,96,6,0.5714285714285714
5,96,7,0.5714285714285714
5,96,8,0.8571428571428571
5,96,9,0.5714285714285714
5,97,0,0.7857142857142857
5,97,1,0.7857142857142857
5,97,2,0.5714285714285714
5,97,3,0.7142857142857143
5,97,4,0.80000000000000004
5,97,5,0.6428571428571429
5,97,6,0.8571428571428571
5,97,7,0.35714285714285715
5,97,8,0.7857142857142857
5,97,9,0.7857142857142857
5,98,0,0.8571428571428571
5,98,1,0.7857142857142857
5,98,2,0.6428571428571429
5,98,3,0.6428571428571429
5,98,4,0.59999999999999998
5,98,5,0.7142857142857143
5,98,6,0.9285714285714286
5,98,7,0.5
5,98,8,0.5714285714285714
5,98,9,0.6428571428571429
5,99,0,0.7857142857142857
5,99,1,0.7857142857142857
5,99,2,0.7857142857142857
5,99,3,0.5
5,99,4,0.73333333333333328
5,99,5,0.42857142857142855
5,99,6,0.6428571428571429
5,99,7,0.5
5,99,8,0.9285714285714286
5,99,9,0.6428571428571429
6,0,0,0.52631578947368418
6,0,1,0.42105263157894735
6,0,2,0.57894736842105265
6,0,3,0.63157894736842102
6,0,4,0.78947368421052633
6,0,5,0.66666666666666663
6,0,6,0.57894736842105265
6,0,7,0.57894736842105265
6,0,8,0.57894736842105265
6,0,9,0.73684210526315785
6,1,0,0.57894736842105265
6,1,1,0.68421052631578949
6,1,2,0.68421052631578949
6,1,3,0.52631578947368418
6,1,4,0.57894736842105265
6,1,5,0.5
6,1,6,0.57894736842105265
6,1,7,0.42105263157894735
6,1,8,0.57894736842105265
6,1,9,0.78947368421052633
6,2,0,0.78947368421052633
6,2,1,0.52631578947368418
6,2,2,0.36842105263157893
6,2,3,0.57894736842105265
6,2,4,0.68421052631578949
6,2,5,0.83333333333333337
6,2,6,0.63157894736842102
6,2,7,0.57894736842105265
6,2,8,0.68421052631578949
6,2,9,0.42105263157894735
6,3,0,0.68421052631578949
6,3,1,0.52631578947368418
6,3,2,0.52631578947368418
6,3,3,0.63157894736842102
6,3,4,0.47368421052631576
6,3,5,0.66666666666666663
6,3,6,0.57894736842105265
6,3,7,0.63157894736842102
6,3,8,0.57894736842105265
6,3,9,0.68421052631578949
6,4,0,0.57894736842105265
6,4,1,0.57894736842105265
6,4,2,0.57894736842105265
6,4,3,0.78947368421052633
6,4,4,0.47368421052631576
6,4,5,0.66666666666666663
6,4,6,0.78947368421052633
6,4,7,0.57894736842105265
6,4,8,0.73684210526315785
6,4,9,0.52631578947368418
6,5,0,0.57894736842105265
6,5,1,0.63157894736842102
6,5,2,0.68421052631578949
6,5,3,0.68421052631578949
6,5,4,0.73684210526315785
6,5,5,0.44444444444444442
6,5,6,0.57894736842105265
6,5,7,0.47368421052631576
6,5,8,0.36842105263157893
6,5,9,0.73684210526315785
6,6,0,0.68421052631578949
6,6,1,0.47368421052631576
6,6,2,0.63157894736842102
6,6,3,0.73684210526315785
6,6,4,0.68421052631578949
6,6,5,0.61111111111111116
6,6,6,0.57894736842105265
6,6,7,0.68421052631578949
6,6,8,0.47368421052631576
6,6,9,0.42105263157894735
6,7,0,0.42105263157894735
6,7,1,0.78947368421052633
6,7,2,0.63157894736842102
6,7,3,0.63157894736842102
6,7,4,0.68421052631578949
6,7,5,0.5
6,7,6,0.68421052631578949
6,7,7,0.57894736842105265
6,7,8,0.52631578947368418
6,7,9,0.57894736842105265
6,8,0,0.52631578947368418
6,8,1,0.47368421052631576
6,8,2,0.57894736842105265
6,8,3,0.63157894736842102
6,8,4,0.78947368421052633
6,8,5,0.61111111111111116
6,8,6,0.47368421052631576
6,8,7,0.68421052631578949
6,8,8,0.68421052631578949
6,8,9,0.47368421052631576
6,9,0,0.68421052631578949
6,9,1,0.78947368421052633
6,9,2,0.52631578947368418
6,9,3,0.52631578947368418
6,9,4,0.57894736842105265
6,9,5,0.44444444444444442
6,9,6,0.47368421052631576
6,9,7,0.73684210526315785
6,9,8,0.63157894736842102
6,9,9,0.57894736842105265
6,10,0,0.73684210526315785
6,10,1,0.52631578947368418
6,10,2,0.68421052631578949
6,10,3,0.63157894736842102
6,10,4,0.57894736842105265
6,10,5,0.77777777777777779
6,10,6,0.47368421052631576
6,10,7,0.52631578947368418
6,10,8,0.57894736842105265
6,10,9,0.63157894736842102
6,11,0,0.63157894736842102
6,11,1,0.78947368421052633
6,11,2,0.47368421052631576
6,11,3,0.63157894736842102
6,11,4,0.73684210526315785
6,11,5,0.61111111111111116
6,11,6,0.36842105263157893
6,11,7,0.63157894736842102
6,11,8,0.52631578947368418
6,11,9,0.68421052631578949
6,12,0,0.78947368421052633
6,12,1,0.26315789473684209
6,12,2,0.68421052631578949
6,12,3,0.57894736842105265
6,12,4,0.57894736842105265
6,12,5,0.83333333333333337
6,12,6,0.57894736842105265
6,12,7,0.57894736842105265
6,12,8,0.63157894736842102
6,12,9,0.57894736842105265
6,13,0,0.52631578947368418
6,13,1,0.52631578947368418
6,13,2,0.78947368421052633
6,13,3,0.52631578947368418
6,13,4,0.73684210526315785
6,13,5,0.72222222222222221
6,13,6,0.68421052631578949
6,13,7,0.52631578947368418
6,13,8,0.47368421052631576
6,13,9,0.68421052631578949
6,14,0,0.52631578947368418
6,14,1,0.73684210526315785
6,14,2,0.57894736842105265
6,14,3,0.63157894736842102
6,14,4,0.47368421052631576
6,14,5,0.66666666666666663
6,14,6,0.42105263157894735
6,14,7,0.42105263157894735
6,14,8,0.84210526315789469
6,14,9,0.68421052631578949
6,15,0,0.63157894736842102
6,15,1,0.68421052631578949
6,15,2,0.52631578947368418
6,15,3,0.52631578947368418
6,15,4,0.63157894736842102
6,15,5,0.66666666666666663
6,15,6,0.63157894736842102
6,15,7,0.52631578947368418
6,15,8,0.73684210526315785
6,15,9,0.52631578947368418
6,16,0,0.68421052631578949
6,16,1,0.47368421052631576
6,16,2,0.47368421052631576
6,16,3,0.57894736842105265
6,16,4,0.63157894736842102
6,16,5,0.61111111111111116
6,16,6,0.57894736842105265
6,16,7,0.78947368421052633
6,16,8,0.52631578947368418
6,16,9,0.63157894736842102
6,17,0,0.57894736842105265
6,17,1,0.57894736842105265
6,17,2,0.47368421052631576
6,17,3,0.73684210526315785
6,17,4,0.57894736842105265
6,17,5,0.66666666666666663
6,17,6,0.68421052631578949
6,17,7,0.57894736842105265
6,17,8,0.78947368421052633
6,17,9,0.57894736842105265
6,18,0,0.52631578947368418
6,18,1,0.78947368421052633
6,18,2,0.57894736842105265
6,18,3,0.68421052631578949
6,18,4,0.73684210526315785
6,18,5,0.61111111111111116
6,18,6,0.68421052631578949
6,18,7,0.52631578947368418
6,18,8,0.63157894736842102
6,18,9,0.52631578947368418
6,19,0,0.63157894736842102
6,19,1,0.73684210526315785
6,19,2,0.89473684210526316
6,19,3,0.47368421052631576
6,19,4,0.57894736842105265
6,19,5,0.55555555555555558
6,19,6,0.63157894736842102
6,19,7,0.36842105263157893
6,19,8,0.63157894736842102
6,19,9,0.47368421052631576
6,20,0,0.63157894736842102
6,20,1,0.52631578947368418
6,20,2,0.57894736842105265
6,20,3,0.63157894736842102
6,20,4,0.68421052631578949
6,20,5,0.77777777777777779
6,20,6,0.57894736842105265
6,20,7,0.52631578947368418
6,20,8,0.52631578947368418
6,20,9,0.47368421052631576
6,21,0,0.52631578947368418
6,21,1,0.63157894736842102
6,21,2,0.63157894736842102
6,21,3,0.63157894736842102
6,21,4,0.73684210526315785
6,21,5,0.55555555555555558
6,21,6,0.63157894736842102
6,21,7,0.52631578947368418
6,21,8,0.57894736842105265
6,21,9,0.52631578947368418
6,22,0,0.57894736842105265
6,22,1,0.52631578947368418
6,22,2,0.68421052631578949
6,22,3,0.57894736842105265
6,22,4,0.63157894736842102
6,22,5,0.77777777777777779
6,22,6,0.68421052631578949
6,22,7,0.63157894736842102
6,22,8,0.57894736842105265
6,22,9,0.68421052631578949
6,23,0,0.84210526315789469
6,23,1,0.57894736842105265
6,23,2,0.73684210526315785
6,23,3,0.52631578947368418
6,23,4,0.73684210526315785
6,23,5,0.66666666666666663
6,23,6,0.47368421052631576
6,23,7,0.52631578947368418
6,23,8,0.68421052631578949
6,23,9,0.57894736842105265
6,24,0,0.57894736842105265
6,24,1,0.63157894736842102
6,24,2,0.52631578947368418
6,24,3,0.52631578947368418
6,24,4,0.52631578947368418
6,24,5,0.61111111111111116
6,24,6,0.63157894736842102
6,24,7,0.57894736842105265
6,24,8,0.73684210526315785
6,24,9,0.73684210526315785
6,25,0,0.73684210526315785
6,25,1,0.68421052631578949
6,25,2,0.47368421052631576
6,25,3,0.63157894736842102
6,25,4,0.63157894736842102
6,25,5,0.44444444444444442
6,25,6,0.73684210526315785
6,25,7,0.63157894736842102
6,25,8,0.52631578947368418
6,25,9,0.52631578947368418
6,26,0,0.47368421052631576
6,26,1,0.68421052631578949
6,26,2,0.52631578947368418
6,26,3,0.31578947368421051
6,26,4,0.63157894736842102
6,26,5,0.72222222222222221
6,26,6,0.63157894736842102
6,26,7,0.52631578947368418
6,26,8,0.73684210526315785
6,26,9,0.68421052631578949
6,27,0,0.84210526315789469
6,27,1,0.57894736842105265
6,27,2,0.47368421052631576
6,27,3,0.68421052631578949
6,27,4,0.63157894736842102
6,27,5,0.61111111111111116
6,27,6,0.57894736842105265
6,27,7,0.73684210526315785
6,27,8,0.73684210526315785
6,27,9,0.31578947368421051
6,28,0,0.42105263157894735
6,28,1,0.63157894736842102
6,28,2,0.73684210526315785
6,28,3,0.52631578947368418
6,28,4,0.78947368421052633
6,28,5,0.44444444444444442
6,28,6,0.57894736842105265
6,28,7,0.68421052631578949
6,28,8,0.52631578947368418
6,28,9,0.78947368421052633
6,29,0,0.63157894736842102
6,29,1,0.68421052631578949
6,29,2,0.63157894736842102
6,29,3,0.63157894736842102
6,29,4,0.52631578947368418
6,29,5,0.66666666666666663
6,29,6,0.47368421052631576
6,29,7,0.63157894736842102
6,29,8,0.73684210526315785
6,29,9,0.52631578947368418
6,30,0,0.57894736842105265
6,30,1,0.57894736842105265
6,30,2,0.57894736842105265
6,30,3,0.73684210526315785
6,30,4,0.57894736842105265
6,30,5,0.72222222222222221
6,30,6,0.68421052631578949
6,30,7,0.73684210526315785
6,30,8,0.68421052631578949
6,30,9,0.57894736842105265
6,31,0,0.57894736842105265
6,31,1,0.52631578947368418
6,31,2,0.73684210526315785
6,31,3,0.36842105263157893
6,31,4,0.78947368421052633
6,31,5,0.5
6,31,6,0.78947368421052633
6,31,7,0.63157894736842102
6,31,8,0.57894736842105265
6,31,9,0.63157894736842102
6,32,0,0.63157894736842102
6,32,1,0.57894736842105265
6,32,2,0.73684210526315785
6,32,3,0.42105263157894735
6,32,4,0.73684210526315785
6,32,5,0.61111111111111116
6,32,6,0.63157894736842102
6,32,7,0.57894736842105265
6,32,8,0.73684210526315785
6,32,9,0.47368421052631576
6,33,0,0.47368421052631576
6,33,1,0.63157894736842102
6,33,2,0.68421052631578949
6,33,3,0.63157894736842102
6,33,4,0.57894736842105265
6,33,5,0.61111111111111116
6,33,6,0.73684210526315785
6,33,7,0.52631578947368418
6,33,8,0.73684210526315785
6,33,9,0.63157894736842102
6,34,0,0.68421052631578949
6,34,1,0.52631578947368418
6,34,2,0.42105263157894735
6,34,3,0.52631578947368418
6,34,4,0.68421052631578949
6,34,5,0.61111111111111116
6,34,6,0.52631578947368418
6,34,7,0.57894736842105265
6,34,8,0.84210526315789469
6,34,9,0.68421052631578949
6,35,0,0.42105263157894735
6,35,1,0.57894736842105265
6,35,2,0.68421052631578949
6,35,3,0.78947368421052633
6,35,4,0.42105263157894735
6,35,5,0.66666666666666663
6,35,6,0.52631578947368418
6,35,7,0.73684210526315785
6,35,8,0.68421052631578949
6,35,9,0.63157894736842102
6,36,0,0.68421052631578949
6,36,1,0.73684210526315785
6,36,2,0.42105263157894735
6,36,3,0.52631578947368418
6,36,4,0.63157894736842102
6,36,5,0.5
6,36,6,0.57894736842105265
6,36,7,0.47368421052631576
6,36,8,0.84210526315789469
6,36,9,0.57894736842105265
6,37,0,0.47368421052631576
6,37,1,0.63157894736842102
6,37,2,0.52631578947368418
6,37,3,0.42105263157894735
6,37,4,0.68421052631578949
6,37,5,0.77777777777777779
6,37,6,0.73684210526315785
6,37,7,0.52631578947368418
6,37,8,0.68421052631578949
6,37,9,0.78947368421052633
6,38,0,0.63157894736842102
6,38,1,0.84210526315789469
6,38,2,0.68421052631578949
6,38,3,0.63157894736842102
6,38,4,0.47368421052631576
6,38,5,0.66666666666666663
6,38,6,0.57894736842105265
6,38,7,0.47368421052631576
6,38,8,0.52631578947368418
6,38,9,0.68421052631578949
6,39,0,0.84210526315789469
6,39,1,0.73684210526315785
6,39,2,0.47368421052631576
6,39,3,0.73684210526315785
6,39,4,0.42105263157894735
6,39,5,0.44444444444444442
6,39,6,0.68421052631578949
6,39,7,0.57894736842105265
6,39,8,0.57894736842105265
6,39,9,0.57894736842105265
6,40,0,0.73684210526315785
6,40,1,0.78947368421052633
6,40,2,0.36842105263157893
6,40,3,0.52631578947368418
6,40,4,0.57894736842105265
6,40,5,0.61111111111111116
6,40,6,0.42105263157894735
6,40,7,0.63157894736842102
6,40,8,0.68421052631578949
6,40,9,0.78947368421052633
6,41,0,0.84210526315789469
6,41,1,0.68421052631578949
6,41,2,0.26315789473684209
6,41,3,0.57894736842105265
6,41,4,0.78947368421052633
6,41,5,0.55555555555555558
6,41,6,0.63157894736842102
6,41,7,0.57894736842105265
6,41,8,0.52631578947368418
6,41,9,0.52631578947368418
6,42,0,0.63157894736842102
6,42,1,0.73684210526315785
6,42,2,0.31578947368421051
6,42,3,0.57894736842105265
6,42,4,0.52631578947368418
6,42,5,0.88888888888888884
6,42,6,0.36842105263157893
6,42,7,0.52631578947368418
6,42,8,0.57894736842105265
6,42,9,0.73684210526315785
6,43,0,0.36842105263157893
6,43,1,0.73684210526315785
6,43,2,0.52631578947368418
6,43,3,0.78947368421052633
6,43,4,0.52631578947368418
6,43,5,0.61111111111111116
6,43,6,0.63157894736842102
6,43,7,0.68421052631578949
6,43,8,0.68421052631578949
6,43,9,0.47368421052631576
6,44,0,0.68421052631578949
6,44,1,0.68421052631578949
6,44,2,0.52631578947368418
6,44,3,0.57894736842105265
6,44,4,0.63157894736842102
6,44,5,0.55555555555555558
6,44,6,0.31578947368421051
6,44,7,0.78947368421052633
6,44,8,0.52631578947368418
6,44,9,0.68421052631578949
6,45,0,0.68421052631578949
6,45,1,0.78947368421052633
6,45,2,0.68421052631578949
6,45,3,0.36842105263157893
6,45,4,0.68421052631578949
6,45,5,0.61111111111111116
6,45,6,0.52631578947368418
6,45,7,0.42105263157894735
6,45,8,0.73684210526315785
6,45,9,0.73684210526315785
6,46,0,0.47368421052631576
6,46,1,0.78947368421052633
6,46,2,0.52631578947368418
6,46,3,0.52631578947368418
6,46,4,0.73684210526315785
6,46,5,0.61111111111111116
6,46,6,0.47368421052631576
6,46,7,0.78947368421052633
6,46,8,0.63157894736842102
6,46,9,0.68421052631578949
6,47,0,0.63157894736842102
6,47,1,0.31578947368421051
6,47,2,0.68421052631578949
6,47,3,0.73684210526315785
6,47,4,0.68421052631578949
6,47,5,0.5
6,47,6,0.68421052631578949
6,47,7,0.68421052631578949
6,47,8,0.52631578947368418
6,47,9,0.31578947368421051
6,48,0,0.73684210526315785
6,48,1,0.47368421052631576
6,48,2,0.63157894736842102
6,48,3,0.73684210526315785
6,48,4,0.52631578947368418
6,48,5,0.55555555555555558
6,48,6,0.63157894736842102
6,48,7,0.68421052631578949
6,48,8,0.68421052631578949
6,48,9,0.42105263157894735
6,49,0,0.63157894736842102
6,49,1,0.63157894736842102
6,49,2,0.31578947368421051
6,49,3,0.47368421052631576
6,49,4,0.63157894736842102
6,49,5,0.77777777777777779
6,49,6,0.73684210526315785
6,49,7,0.52631578947368418
6,49,8,0.63157894736842102
6,49,9,0.52631578947368418
6,50,0,0.52631578947368418
6,50,1,0.84210526315789469
6,50,2,0.57894736842105265
6,50,3,0.73684210526315785
6,50,4,0.47368421052631576
6,50,5,0.61111111111111116
6,50,6,0.73684210526315785
6,50,7,0.52631578947368418
6,50,8,0.47368421052631576
6,50,9,0.78947368421052633
6,51,0,0.57894736842105265
6,51,1,0.73684210526315785
6,51,2,0.73684210526315785
6,51,3,0.36842105263157893
6,51,4,0.68421052631578949
6,51,5,0.66666666666666663
6,51,6,0.57894736842105265
6,51,7,0.63157894736842102
6,51,8,0.52631578947368418
6,51,9,0.47368421052631576
6,52,0,0.68421052631578949
6,52,1,0.52631578947368418
6,52,2,0.68421052631578949
6,52,3,0.47368421052631576
6,52,4,0.89473684210526316
6,52,5,0.55555555555555558
6,52,6,0.47368421052631576
6,52,7,0.73684210526315785
6,52,8,0.57894736842105265
6,52,9,0.52631578947368418
6,53,0,0.78947368421052633
6,53,1,0.73684210526315785
6,53,2,0.57894736842105265
6,53,3,0.68421052631578949
6,53,4,0.42105263157894735
6,53,5,0.66666666666666663
6,53,6,0.52631578947368418
6,53,7,0.52631578947368418
6,53,8,0.68421052631578949
6,53,9,0.57894736842105265
6,54,0,0.57894736842105265
6,54,1,0.52631578947368418
6,54,2,0.52631578947368418
6,54,3,0.52631578947368418
6,54,4,0.63157894736842102
6,54,5,0.61111111111111116
6,54,6,0.73684210526315785
6,54,7,0.78947368421052633
6,54,8,0.42105263157894735
6,54,9,0.68421052631578949
6,55,0,0.57894736842105265
6,55,1,0.73684210526315785
6,55,2,0.63157894736842102
6,55,3,0.57894736842105265
6,55,4,0.57894736842105265
6,55,5,0.66666666666666663
6,55,6,0.73684210526315785
6,55,7,0.47368421052631576
6,55,8,0.63157894736842102
6,55,9,0.68421052631578949
6,56,0,0.73684210526315785
6,56,1,0.47368421052631576
6,56,2,0.63157894736842102
6,56,3,0.78947368421052633
6,56,4,0.57894736842105265
6,56,5,0.27777777777777779
6,56,6,0.57894736842105265
6,56,7,0.68421052631578949
6,56,8,0.68421052631578949
6,56,9,0.47368421052631576
6,57,0,0.63157894736842102
6,57,1,0.52631578947368418
6,57,2,0.42105263157894735
6,57,3,0.63157894736842102
6,57,4,0.78947368421052633
6,57,5,0.33333333333333331
6,57,6,0.63157894736842102
6,57,7,0.73684210526315785
6,57,8,0.73684210526315785
6,57,9,0.68421052631578949
6,58,0,0.63157894736842102
6,58,1,0.84210526315789469
6,58,2,0.63157894736842102
6,58,3,0.78947368421052633
6,58,4,0.52631578947368418
6,58,5,0.66666666666666663
6,58,6,0.42105263157894735
6,58,7,0.68421052631578949
6,58,8,0.73684210526315785
6,58,9,0.36842105263157893
6,59,0,0.57894736842105265
6,59,1,0.78947368421052633
6,59,2,0.73684210526315785
6,59,3,0.78947368421052633
6,59,4,0.73684210526315785
6,59,5,0.5
6,59,6,0.47368421052631576
6,59,7,0.68421052631578949
6,59,8,0.63157894736842102
6,59,9,0.42105263157894735
6,60,0,0.73684210526315785
6,60,1,0.52631578947368418
6,60,2,0.57894736842105265
6,60,3,0.68421052631578949
6,60,4,0.47368421052631576
6,60,5,0.66666666666666663
6,60,6,0.57894736842105265
6,60,7,0.63157894736842102
6,60,8,0.78947368421052633
6,60,9,0.47368421052631576
6,61,0,0.63157894736842102
6,61,1,0.63157894736842102
6,61,2,0.63157894736842102
6,61,3,0.84210526315789469
6,61,4,0.57894736842105265
6,61,5,0.44444444444444442
6,61,6,0.52631578947368418
6,61,7,0.47368421052631576
6,61,8,0.47368421052631576
6,61,9,0.73684210526315785
6,62,0,0.73684210526315785
6,62,1,0.63157894736842102
6,62,2,0.31578947368421051
6,62,3,0.47368421052631576
6,62,4,0.47368421052631576
6,62,5,0.5
6,62,6,0.63157894736842102
6,62,7,0.63157894736842102
6,62,8,0.68421052631578949
6,62,9,0.63157894736842102
6,63,0,0.68421052631578949
6,63,1,0.42105263157894735
6,63,2,0.68421052631578949
6,63,3,0.68421052631578949
6,63,4,0.63157894736842102
6,63,5,0.5
6,63,6,0.68421052631578949
6,63,7,0.57894736842105265
6,63,8,0.84210526315789469
6,63,9,0.63157894736842102
6,64,0,0.84210526315789469
6,64,1,0.57894736842105265
6,64,2,0.52631578947368418
6,64,3,0.57894736842105265
6,64,4,0.42105263157894735
6,64,5,0.66666666666666663
6,64,6,0.73684210526315785
6,64,7,0.57894736842105265
6,64,8,0.47368421052631576
6,64,9,0.63157894736842102
6,65,0,0.52631578947368418
6,65,1,0.42105263157894735
6,65,2,0.57894736842105265
6,65,3,0.68421052631578949
6,65,4,0.47368421052631576
6,65,5,0.5
6,65,6,0.52631578947368418
6,65,7,0.78947368421052633
6,65,8,0.68421052631578949
6,65,9,0.57894736842105265
6,66,0,0.63157894736842102
6,66,1,0.63157894736842102
6,66,2,0.52631578947368418
6,66,3,0.84210526315789469
6,66,4,0.42105263157894735
6,66,5,0.55555555555555558
6,66,6,0.57894736842105265
6,66,7,0.57894736842105265
6,66,8,0.73684210526315785
6,66,9,0.31578947368421051
6,67,0,0.57894736842105265
6,67,1,0.57894736842105265
6,67,2,0.52631578947368418
6,67,3,0.63157894736842102
6,67,4,0.52631578947368418
6,67,5,0.55555555555555558
6,67,6,0.63157894736842102
6,67,7,0.78947368421052633
6,67,8,0.52631578947368418
6,67,9,0.68421052631578949
6,68,0,0.73684210526315785
6,68,1,0.57894736842105265
6,68,2,0.84210526315789469
6,68,3,0.52631578947368418
6,68,4,0.47368421052631576
6,68,5,0.55555555555555558
6,68,6,0.63157894736842102
6,68,7,0.52631578947368418
6,68,8,0.73684210526315785
6,68,9,0.42105263157894735
6,69,0,0.52631578947368418
6,69,1,0.57894736842105265
6,69,2,0.68421052631578949
6,69,3,0.68421052631578949
6,69,4,0.57894736842105265
6,69,5,0.61111111111111116
6,69,6,0.63157894736842102
6,69,7,0.47368421052631576
6,69,8,0.57894736842105265
6,69,9,0.47368421052631576
6,70,0,0.57894736842105265
6,70,1,0.47368421052631576
6,70,2,0.84210526315789469
6,70,3,0.63157894736842102
6,70,4,0.47368421052631576
6,70,5,0.5
6,70,6,0.68421052631578949
6,70,7,0.73684210526315785
6,70,8,0.52631578947368418
6,70,9,0.57894736842105265
6,71,0,0.47368421052631576
6,71,1,0.63157894736842102
6,71,2,0.63157894736842102
6,71,3,0.78947368421052633
6,71,4,0.73684210526315785
6,71,5,0.72222222222222221
6,71,6,0.57894736842105265
6,71,7,0.57894736842105265
6,71,8,0.57894736842105265
6,71,9,0.52631578947368418
6,72,0,0.68421052631578949
6,72,1,0.68421052631578949
6,72,2,0.68421052631578949
6,72,3,0.15789473684210525
6,72,4,0.52631578947368418
6,72,5,0.77777777777777779
6,72,6,0.63157894736842102
6,72,7,0.52631578947368418
6,72,8,0.68421052631578949
6,72,9,0.57894736842105265
6,73,0,0.42105263157894735
6,73,1,0.57894736842105265
6,73,2,0.73684210526315785
6,73,3,0.57894736842105265
6,73,4,0.57894736842105265
6,73,5,0.77777777777777779
6,73,6,0.78947368421052633
6,73,7,0.57894736842105265
6,73,8,0.47368421052631576
6,73,9,0.68421052631578949
6,74,0,0.42105263157894735
6,74,1,0.57894736842105265
6,74,2,0.63157894736842102
6,74,3,0.78947368421052633
6,74,4,0.57894736842105265
6,74,5,0.61111111111111116
6,74,6,0.73684210526315785
6,74,7,0.57894736842105265
6,74,8,0.52631578947368418
6,74,9,0.57894736842105265
6,75,0,0.42105263157894735
6,75,1,0.57894736842105265
6,75,2,0.57894736842105265
6,75,3,0.52631578947368418
6,75,4,0.68421052631578949
6,75,5,0.61111111111111116
6,75,6,0.26315789473684209
6,75,7,0.73684210526315785
6,75,8,0.78947368421052633
6,75,9,0.68421052631578949
6,76,0,0.52631578947368418
6,76,1,0.63157894736842102
6,76,2,0.68421052631578949
6,76,3,0.78947368421052633
6,76,4,0.57894736842105265
6,76,5,0.61111111111111116
6,76,6,0.68421052631578949
6,76,7,0.52631578947368418
6,76,8,0.57894736842105265
6,76,9,0.57894736842105265
6,77,0,0.68421052631578949
6,77,1,0.63157894736842102
6,77,2,0.63157894736842102
6,77,3,0.68421052631578949
6,77,4,0.63157894736842102
6,77,5,0.55555555555555558
6,77,6,0.73684210526315785
6,77,7,0.47368421052631576
6,77,8,0.52631578947368418
6,77,9,0.63157894736842102
6,78,0,0.47368421052631576
6,78,1,0.63157894736842102
6,78,2,0.52631578947368418
6,78,3,0.47368421052631576
6,78,4,0.57894736842105265
6,78,5,0.83333333333333337
6,78,6,0.78947368421052633
6,78,7,0.63157894736842102
6,78,8,0.57894736842105265
6,78,9,0.47368421052631576
6,79,0,0.52631578947368418
6,79,1,0.68421052631578949
