high_idx,low_idx,lowest_freq,highest_freq,alpha,ncols,score
20,5,6,757,0.029999999999999999,3719,0.77272727272727271
20,6,7,757,0.10000000000000001,3239,0.77272727272727271
20,7,8,757,0.01,2822,0.72727272727272729
20,8,9,757,0.089999999999999997,2495,0.77272727272727271
20,9,10,757,0.01,2232,0.59090909090909094
20,10,11,757,0.48999999999999999,2028,0.81818181818181823
20,11,12,757,0.01,1867,0.68181818181818177
20,12,13,757,0.11,1740,0.77272727272727271
20,13,14,757,0.02,1604,0.81818181818181823
20,14,15,757,0.02,1475,0.81818181818181823
20,15,16,757,0.01,1381,0.86363636363636365
20,16,17,757,0.029999999999999999,1312,0.86363636363636365
20,17,18,757,0.029999999999999999,1236,0.72727272727272729
20,18,19,757,0.02,1170,0.72727272727272729
20,19,20,757,0.089999999999999997,1122,0.77272727272727271
20,20,21,757,0.10000000000000001,1061,0.81818181818181823
20,21,22,757,0.080000000000000002,1002,0.81818181818181823
20,22,23,757,0.01,948,0.77272727272727271
20,23,24,757,0.01,904,0.59090909090909094
20,24,25,757,0.20999999999999999,864,0.77272727272727271
21,0,1,746,0.01,18398,0.81818181818181823
21,1,2,746,0.12,9793,0.72727272727272729
21,2,3,746,0.050000000000000003,6850,0.77272727272727271
21,3,4,746,0.10000000000000001,5384,0.54545454545454541
21,4,5,746,0.35999999999999999,4408,0.81818181818181823
21,5,6,746,0.01,3718,0.86363636363636365
21,6,7,746,0.01,3238,0.72727272727272729
21,7,8,746,0.01,2821,0.63636363636363635
21,8,9,746,0.63,2494,0.68181818181818177
21,9,10,746,0.53000000000000003,2231,0.68181818181818177
21,10,11,746,0.029999999999999999,2027,0.63636363636363635
21,11,12,746,0.040000000000000001,1866,0.86363636363636365
21,12,13,746,0.20999999999999999,1739,0.86363636363636365
21,13,14,746,0.029999999999999999,1603,0.72727272727272729
21,14,15,746,0.68999999999999995,1474,0.72727272727272729
21,15,16,746,0.35999999999999999,1380,0.77272727272727271
21,16,17,746,0.31,1311,1.0
21,17,18,746,0.20999999999999999,1235,0.90909090909090906
21,18,19,746,0.01,1169,0.72727272727272729
21,19,20,746,0.63,1121,0.86363636363636365
21,20,21,746,0.050000000000000003,1060,0.72727272727272729
21,21,22,746,0.01,1001,0.81818181818181823
21,22,23,746,0.01,947,0.77272727272727271
21,23,24,746,0.080000000000000002,903,0.81818181818181823
21,24,25,746,0.41999999999999998,863,0.72727272727272729
22,0,1,721,0.47999999999999998,18397,0.72727272727272729
22,1,2,721,0.02,9792,0.77272727272727271
22,2,3,721,0.040000000000000001,6849,0.72727272727272729
22,3,4,721,0.11,5383,0.81818181818181823
22,4,5,721,0.01,4407,0.77272727272727271
22,5,6,721,0.10000000000000001,3717,0.63636363636363635
22,6,7,721,0.73999999999999999,3237,0.95454545454545459
22,7,8,721,0.19,2820,0.86363636363636365
22,8,9,721,0.17999999999999999,2493,0.68181818181818177
22,9,10,721,0.080000000000000002,2230,0.77272727272727271
22,10,11,721,0.20999999999999999,2026,0.81818181818181823
22,11,12,721,0.080000000000000002,1865,0.72727272727272729
22,12,13,721,0.41999999999999998,1738,0.81818181818181823
22,13,14,721,0.34000000000000002,1602,0.77272727272727271
22,14,15,721,0.059999999999999998,1473,0.63636363636363635
22,15,16,721,0.42999999999999999,1379,0.77272727272727271
22,16,17,721,0.70999999999999996,1310,0.81818181818181823
22,17,18,721,0.88,1234,0.95454545454545459
22,18,19,721,0.10000000000000001,1168,0.86363636363636365
22,19,20,721,0.029999999999999999,1120,0.77272727272727271
22,20,21,721,0.01,1059,0.59090909090909094
22,21,22,721,0.01,1000,0.72727272727272729
22,22,23,721,0.14999999999999999,946,0.59090909090909094
22,23,24,721,0.029999999999999999,902,0.77272727272727271
22,24,25,721,0.62,862,0.72727272727272729
23,0,1,715,0.64000000000000001,18396,0.72727272727272729
23,1,2,715,0.14999999999999999,9791,0.86363636363636365
23,2,3,715,0.34999999999999998,6848,0.77272727272727271
23,3,4,715,0.27000000000000002,5382,0.68181818181818177
23,4,5,715,0.93000000000000005,4406,0.72727272727272729
23,5,6,715,0.19,3716,0.72727272727272729
23,6,7,715,0.089999999999999997,3236,0.59090909090909094
23,7,8,715,0.23000000000000001,2819,0.77272727272727271
23,8,9,715,0.68999999999999995,2492,0.77272727272727271
23,9,10,715,0.01,2229,0.68181818181818177
23,10,11,715,0.28999999999999998,2025,0.86363636363636365
23,11,12,715,0.02,1864,0.77272727272727271
23,12,13,715,0.029999999999999999,1737,0.63636363636363635
23,13,14,715,0.01,1601,0.81818181818181823
23,14,15,715,0.10000000000000001,1472,0.77272727272727271
23,15,16,715,0.01,1378,0.72727272727272729
23,16,17,715,0.62,1309,0.81818181818181823
23,17,18,715,0.13,1233,0.59090909090909094
23,18,19,715,0.01,1167,0.81818181818181823
23,19,20,715,0.23999999999999999,1119,0.77272727272727271
23,20,21,715,0.01,1058,0.81818181818181823
23,21,22,715,0.029999999999999999,999,0.72727272727272729
23,22,23,715,0.029999999999999999,945,0.63636363636363635
23,23,24,715,0.68000000000000005,901,0.77272727272727271
23,24,25,715,0.029999999999999999,861,0.72727272727272729
24,0,1,686,0.029999999999999999,18395,0.90909090909090906
24,1,2,686,0.19,9790,0.81818181818181823
24,2,3,686,0.029999999999999999,6847,0.81818181818181823
24,3,4,686,0.10000000000000001,5381,0.72727272727272729
24,4,5,686,0.25,4405,0.59090909090909094
24,5,6,686,0.059999999999999998,3715,0.72727272727272729
24,6,7,686,0.01,3235,0.86363636363636365
24,7,8,686,0.51000000000000001,2818,0.68181818181818177
24,8,9,686,0.77000000000000002,2491,0.77272727272727271
24,9,10,686,0.81999999999999995,2228,0.81818181818181823
24,10,11,686,0.059999999999999998,2024,0.90909090909090906
24,11,12,686,0.62,1863,0.72727272727272729
24,12,13,686,0.45000000000000001,1736,0.90909090909090906
24,13,14,686,0.01,1600,0.72727272727272729
24,14,15,686,0.16,1471,0.86363636363636365
24,15,16,686,0.22,1377,0.86363636363636365
24,16,17,686,0.029999999999999999,1308,0.68181818181818177
24,17,18,686,0.69999999999999996,1232,0.86363636363636365
24,18,19,686,0.01,1166,0.90909090909090906
24,19,20,686,0.01,1118,0.72727272727272729
24,20,21,686,0.55000000000000004,1057,0.86363636363636365
24,21,22,686,0.029999999999999999,998,0.68181818181818177
24,22,23,686,0.01,944,0.90909090909090906
24,23,24,686,0.01,900,0.81818181818181823
24,24,25,686,0.01,860,0.81818181818181823
