max.ncats,runnum,iterations,ncats,likelihood,mean.class.size,sd.class.size
19,19,10,3,-7145603.87272,166.66666666666617,13.199326557102495
19,20,20,4,-7174238.7236,124.99999999999983,130.10951080971077
19,21,10,3,-7165718.49165,166.66666666666666,105.40187643280149
19,22,25,3,-7159574.57843,166.66666666666745,109.71582245916416
19,23,32,2,-7193968.33848,250.00000000000097,116.99974865381525
19,24,10,3,-7156729.90882,166.66666666666671,70.636786135522627
20,0,14,4,-7159722.49417,125.00000000000026,100.34689854330485
20,1,15,2,-7174642.766,250.00000000000034,48.000033632133565
20,2,13,2,-7176057.28955,250.00000000000006,78.999999999998124
20,3,11,4,-7159747.78536,124.99999999999996,81.04011378759877
20,4,13,4,-7168912.83324,124.99999999999989,120.14782621517331
20,5,17,4,-7164445.01374,125.0,126.22996886721467
20,6,19,2,-7183062.4454,249.99999999999937,72.999935989870266
20,7,21,3,-7147092.53844,166.66666666666649,69.504595498421395
20,8,36,3,-7140257.08143,166.66666666666654,28.158389578537996
20,9,10,2,-7173841.19213,250.00000000000011,46.999999999996234
20,10,11,2,-7176272.09954,250.0,77.999999999643492
20,11,12,3,-7253023.56079,166.66666666666666,222.37555820928006
20,12,9,2,-7172669.33042,250.00000000000028,24.999999999997883
20,13,12,2,-7178902.70983,250.00000000000011,33.999998948288535
20,14,14,3,-7178023.19069,166.66666666666688,136.43639134700123
20,15,16,3,-7140868.70916,166.66666666666697,17.326921890902259
20,16,13,2,-7173769.19474,250.00000000000017,54.00000822933265
20,17,10,2,-7173969.02708,250.00000000000003,13.000000002075495
20,18,11,3,-7172536.24807,166.66666666666666,123.39998199171488
20,19,21,3,-7158929.57485,166.66666666666694,70.88668976059266
20,20,17,3,-7156112.77818,166.66666666666649,100.74826604268225
20,21,16,4,-7146347.73858,124.99999999999963,89.34486420169938
20,22,13,3,-7171014.55074,166.66666666666652,115.72764963002221
20,23,11,3,-7175602.11558,166.66666666666666,132.29344486993887
20,24,17,2,-7220025.76343,250.00000000000011,189.00000000000193
